Id,AB,AF,AH,AM,AR,AX,AY,AZ,BC,BD ,BN,BP,BQ,BR,BZ,CB,CC,CD ,CF,CH,CL,CR,CS,CU,CW ,DA,DE,DF,DH,DI,DL,DN,DU,DV,DY,EB,EE,EG,EH,EJ,EL,EP,EU,FC,FD ,FE,FI,FL,FR,FS,GB,GE,GF,GH,GI,GL,Class
34f10f630b68,0.320475,1181.41738,85.200147,16.745479,11.61546,7.140354,0.185745,9.471906,1.2299,4368.42863,14.124,120.205323,103.254385,539.419575,257.432377,16.45189,1.01741328,76.695472,14.335274,0.053332,1.292095,1.099425,28.436485,2.918493,38.399512,31.7384,349.216335,0.23868,0.330693,212.54931,102.14584,25.467168,0.0055176,1.74307,36.717608,6.488424,3.039374,1270.570075,0.003042,A,32.351319,105.564641,130.291656,13.286112,0.29685,4776.000626,10.441622,0.173229,0.49706,0.467337,16.576164,189.109438,24050.53523,31.639663,94.08376,21.978,0
0cdf781c81b9,0.55549,6232.74146,85.200147,25.739167,8.138688,4.996476,0.025578,5.82935,1.2299,4563.005105,22.2453,160.8467355,5.681505,3365.711992,257.432377,14.144949,0.7247916,55.860688,6.179312,0.036218,1.050225,0.5439,39.092757,1.37925,37.746128,66.21996,145.58331,0.23868,0.254169,169.98975,77.04716,11.198184,0.0055176,1.74307,96.910408,6.834756,4.845262,1516.0828,0.003042,A,109.125159,104.406016,7.195944,71.708448,0.29685,37728.66146,14.102254,0.173229,1.28006,0.169325,31.110539,72.611063,487.145502,32.655496,99.18918,21.978,0
c5e5456ccaa2,0.247834,2925.54768,85.200147,25.565735,8.138688,4.704129,0.025578,3.396778,1.2299,7065.14152,23.3046,355.31298,56.916645,774.4020535,257.432377,110.503393,0.76802022,83.529408,10.114366,0.024676,1.050225,1.292925,31.4126395,1.070298,36.03088,46.6279,1574.624575,0.23868,0.412683,96.8358,103.64892,27.145872,1.165593,1.74307,20.249936,5.788692,3.704489,1488.494325,0.231192,B,16.169868,85.8726505,3.828384,117.872832,6.132921,3832.315466,11.009461,8.386057104,1.22235,0.54184,19.459784,72.611063,28431.62111,26.839573,26.805384,0.13356213,0
59eb23495fa7,0.47003,192.59328,85.200147,9.142344,12.0612,4.686411,0.025578,10.391998,1.2299,2416.82319,25.4232,225.680121,27.0399,858.806775,257.432377,113.150401,0.60068106,79.819104,1.912789,0.025472,1.06932,0.5766,38.301208,1.108917,37.984592,41.13188,571.33444,0.23868,0.360756,126.839085,113.89912,23.488208,0.337953,1.74307,21.92096,11.280528,4.679991,2055.7059,0.139932,B,109.125159,78.526968,58.423368,74.524464,4.262766,9569.151678,9.851731,5.185520869,1.1252,0.06773,20.32487,72.611063,3477.697416,16.082162,83.82148,0.278816326,0
5d8a1a0fb062,0.34184,5198.94892,85.200147,89.209085,8.138688,9.487989,0.025578,5.098318,6.486844,3306.14215,18.3612,156.597138,,849.684883,257.432377,42.18669,0.80146296,116.319616,14.976925,0.023482,1.050225,0.647175,31.491097,0.926856,7.03064,37.13936,571.303395,0.23868,0.235038,101.54958,80.39252,19.775952,2.034615,1.74307,8.606672,4.926396,5.425726,1078.264125,0.298116,B,,90.808393,4.486704,64.791216,5.378922,1563.136688,6.847146,7.535999549,0.98194,0.426699,13.422786,72.611063,6844.557672,21.124117,17.02664,0.098664407,0
c6c3a77ec885,0.589674,5782.6021,124.660626,34.311663,8.138688,12.393741,0.025578,11.526358,1.2299,6640.84855,19.0674,207.575352,,732.031833,257.432377,21.286356,0.89859348,32.845704,29.242256,0.023482,1.444855,0.5712,59.4829895,1.621998,7.03064,41.7197,182.522425,0.23868,0.486474,94.3716075,103.30336,18.929776,1.531134,1.74307,36.389692,8.184744,5.191928,1016.676575,0.048672,B,,78.526968,22.856364,56.697312,0.522456,7577.827019,11.009461,3.889259405,0.49706,0.06773,30.491956,142.2163575,558.039294,32.127114,5.280316,0.021405405,0
d0ecfae80796,0.440119,975.50805,85.200147,121.197998,8.138688,4.978758,0.035322,3.396778,3.95325,3932.86976,21.8922,239.219487,178.90619,1325.220969,257.432377,34.080228,0.52055496,161.754984,10.667828,0.032636,1.050225,0.715125,44.093115,1.964052,33.788656,33.6784,136.13676,0.23868,0.2719335,116.02224,80.36178,17.3159,9.986856,1.74307,16.112804,6.364734,0.842479,698.7463625,1.648764,B,,98.5989875,20.972556,67.978512,14.397225,8356.041635,9.217736,8.080243922,2.74891,0.988858,31.143096,72.611063,4999.158324,33.403417,8.258692,0.111169889,1
6a2fa7569189,0.260653,5010.12842,85.200147,11.068678,8.138688,2.693136,0.025578,3.396778,2.438716,8245.67201,24.0108,346.729005,7.442485,1227.169704,663.893996,43.1977,0.68116212,38.878912,2.825089,0.012736,1.050225,0.505875,62.2516675,0.645489,20.337152,91.3061,130.50431,0.23868,0.224106,137.704875,78.23224,13.893664,3.124341,1.74307,22.75198,13.489278,3.744799,2089.882713,0.468468,B,16.157856,78.526968,54.025284,29.582448,8.246493,42915.4451,7.199978,9.11083874,0.76821,0.06773,18.37145,72.611063,2798.992584,17.767775,36.864476,0.100966887,1
9230d1831db3,4.435374,4843.6179,1237.940805,630.51823,19.87476,11.25093,0.025578,12.95061,1463.693448,53060.59924,26.1294,810.149202,261.232005,513.832305,50092.4593,30.137289,4.1030316,197.92252,200.967526,0.046566,1.82039,0.671625,43.088859,2.637126,7.03064,22.61652,809.924135,2.057562,0.128451,294.637605,110.40748,31.056024,0.0055176,1.74307,14.715792,33.25494,1.019843,2358.251275,0.003042,A,77.337117,155.302095,46.188744,228.982656,0.29685,28756.668,6.7341295,0.173229,0.49706,1.313962,135.781294,363.134821,578.553354,43.256625,38.34209,21.978,1
b358f0fdb95b,0.081187,1365.5576,85.200147,7.408024,8.138688,3.003201,0.025578,6.840821,2.255988,4394.35618,18.3612,118.797975,,555.1137055,257.432377,15.3535655,0.53256546,44.373016,7.842739,0.012338,1.050225,0.44715,17.12117,0.777897,7.03064,16.56372,213.6849525,0.23868,0.180378,132.9515625,42.11804,6.339496,0.006897,1.74307,63.013776,4.926396,1.2234085,442.8857,0.024336,B,,78.526968,428.56632,18.187008,0.29685,8267.998789,7.133822,0.296625,2.08916,0.06773,12.734438,103.874589,3266.41572,19.918513,66.94916,2.376,0
e7a607afea3d,0.585401,5553.21756,85.200147,22.738174,8.138688,7.042905,0.025578,9.490812,4.786068,4858.99066,23.6577,247.803462,344.644105,476.032104,257.432377,20.551076,0.70545852,93.883376,16.479179,0.02786,1.228445,0.4236,13.784111,1.754406,38.53512,44.8916,119.66517,0.52299,0.325227,339.9042,80.931,26.013088,0.0055176,1.74307,28.81618,8.601756,0.475658,2468.448525,0.003042,A,109.125159,90.808393,45.039216,70.988736,0.29685,6076.116704,9.245301,0.173229,0.49706,0.311558,9.311302,72.611063,14412.89425,25.299079,83.934648,21.978,1
88ceb24fa799,0.546944,2280.18208,85.200147,60.403888,8.138688,5.386272,0.025578,16.567958,1.2299,3932.96564,22.2453,192.4506,74.46653,911.154821,257.432377,80.467205,0.5907636,152.074896,27.280811,0.02786,1.60398,0.78795,33.412434,1.1034,37.75864,35.51364,499.722495,0.23868,0.235038,92.89008,66.8436,23.365376,0.0055176,1.74307,8.179932,8.90568,8.255488,1870.84685,0.003042,A,24.765312,78.526968,7.094664,28.908432,0.29685,3503.552804,8.969651,0.173229,0.6902,0.101595,23.227094,72.611063,27826.88936,33.046201,18.845044,21.978,0
0e705a0eddf6,0.495668,2405.16782,85.200147,60.190195,8.138688,5.917812,0.025578,11.400318,1.2299,6573.41295,19.7736,162.201096,80.314755,497.705671,257.432377,36.506652,0.58534128,115.780512,4.309097,0.040994,1.050225,0.8346,29.025788,1.610964,36.10356,44.49584,553.74523,0.23868,0.366222,136.16499,86.73344,19.51664,0.0055176,1.74307,51.550192,5.718012,2.527437,1328.410075,0.003042,A,109.125159,83.031702,53.455584,30.04512,0.29685,4159.827966,7.949746,0.173229,0.49706,0.13546,15.95293,72.611063,24355.46426,30.906626,26.854252,21.978,0
fd3dafe738fd,0.149555,3130.05946,123.763599,9.513984,13.020852,3.499305,0.077343,8.545512,2.804172,4157.68439,21.186,167.877117,27.287375,365.516874,257.432377,41.368691,0.69125706,55.163024,4.780452,0.01393,1.177525,0.69825,40.159779,1.070298,7.03064,21.75904,355.930925,0.23868,0.445479,176.97759,90.91832,27.957928,0.0055176,2.41906,32.508604,8.015112,1.354416,495.0863,0.003042,A,51.618996,78.526968,65.821872,29.708112,0.29685,17167.20961,9.879296,0.173229,1.26092,0.06773,8.967128,217.148554,8095.932828,24.640462,69.191944,21.978,0
52acfa7cc2fc,0.136736,2323.67432,85.200147,31.769026,8.138688,6.02412,0.025578,3.396778,1.2299,4511.86511,21.8922,262.873107,47.913765,51.216883,257.432377,19.742268,0.57248316,76.433848,1.4672825,0.042984,1.050225,0.667575,36.770415,1.075815,45.505132,73.81312,580.785425,0.23868,0.276033,60.23247,75.34904,20.833672,0.006897,1.74307,19.2033,5.505972,0.866665,1279.4931,0.073008,B,25.77432,125.87302,48.933432,30.553488,1.252707,5695.940194,8.71054,0.4172525,0.92887,0.345423,27.552524,72.611063,4097.27889,21.414355,12.325024,7.128,0
6ab2d09883de,1.546826,1766.78392,93.874311,23.949101,19.675488,8.1369915,0.025578,14.292936,16.02384,3362.14406,19.7736,90.082989,12.07678,5319.206297,257.432377,34.089419,0.63136062,101.684528,4.570623,0.025472,1.050225,0.6334125,19.586479,2.333691,29.867616,27.36564,134.881655,1.989468,0.347091,197.086455,105.2474,13.743536,0.0055176,2.27143,77.675664,18.05874,1.362478,1714.75115,0.003042,A,36.6376725,122.017116,30.40932,32.506992,0.29685,11062.31672,8.8621475,0.173229,0.49706,0.06773,20.817876,72.611063,1571.342004,31.587569,32.520368,21.978,1
d3d8c9d232f1,0.888784,4484.75368,320.412819,7.036384,8.138688,2.684277,0.099876,9.371074,13.500788,4222.32349,24.0108,126.568062,16.414105,914.276105,1527.291577,19.870942,0.48549348,142.212464,5.863048,0.035422,1.050225,1.5825,35.333771,1.147536,38.362712,31.13312,434.119975,0.23868,0.319761,136.213935,68.86184,26.122272,0.020691,1.74307,25.24504,41.503296,1.314106,906.29255,0.006084,B,109.125159,174.665036,45.616512,598.457664,0.29685,12255.42043,9.228762,2.055078283,0.87928,1.036269,17.245908,72.611063,20154.74902,29.701022,27.088304,0.198,0
8ba2487388f2,0.568309,3703.32116,123.807144,13.747583,8.138688,7.078341,0.101703,10.417206,4.441696,4647.79898,19.4205,192.671028,,942.174093,1215.877383,12.49976,0.760716,26.820424,1.651263,0.032238,1.050225,0.80835,45.324026,1.119951,7.03064,46.88592,137.711185,0.791154,0.407217,113.67288,84.01984,23.147008,0.937992,1.74307,37.674404,14.086524,2.555654,1821.821425,0.1521,B,,159.667794,52.630152,137.270784,3.50283,5156.873334,11.020487,6.530992655,1.7226,0.318331,39.5335,72.611063,829.174806,49.71256,35.581048,0.109191176,0
d3ce7974230c,1.734838,9189.95242,85.200147,630.51823,8.138688,11.596431,0.025578,21.666276,15.855168,4924.93213,20.8329,867.884382,344.644105,941.672026,257.432377,58.408805,0.82646928,148.871984,200.967526,0.03184,1.253905,0.3419625,43.088859,2.013705,44.301128,17.39016,137.995025,0.23868,0.122985,249.578085,46.322,20.076208,0.0055176,1.74307,38.388632,13.00512,4.268829,2897.898475,0.003042,A,51.379185,78.526968,38.89152,69.617856,0.29685,18516.11195,9.068885,0.173229,0.49706,0.358969,18.771436,139.528613,28703.79326,35.059262,19.966436,21.978,1
b874e25c20aa,0.1559645,2554.69236,85.200147,10.0853805,8.138688,3.410715,0.025578,10.68189,1.2299,7739.5135,18.7143,123.69402,48.92711,51.216883,257.432377,12.49976,0.92036844,80.643616,5.029814,0.033432,1.050225,0.75465,29.782467,1.384767,36.3676,62.62708,286.248205,0.23868,0.396285,93.074565,96.73454,24.569812,0.0055176,1.74307,30.055972,4.926396,3.003095,660.358075,0.003042,A,109.125159,78.526968,4.324656,7.728336,0.29685,6175.381064,10.976383,0.173229,0.49706,0.189644,13.125122,72.611063,25422.74651,41.020304,33.35884,21.978,0
f003d68995be,0.679407,3996.24764,85.200147,37.764818,15.873588,3.2379645,0.033495,12.780456,5.000422,6466.48278,21.8922,258.617151,54.80399,57279.39647,2636.372351,37.159213,0.96994044,132.048768,2.581809,0.040198,1.050225,1.2132,20.1635775,1.445454,7.03064,48.30988,1294.137435,0.23868,0.215907,197.97876,105.1732,39.265296,0.006897,1.74307,40.695274,7.205826,1.842167,185.5941,0.115596,B,15.5381655,78.526968,49.206888,25.886784,1.632675,8038.979591,7.8532685,0.343460526,3.53626,0.47411,13.571618,72.611063,1150.965612,80.537324,87.21652,11.286,0
3fad66987cf9,0.226469,2150.98554,236.815128,8.922457,8.138688,7.521291,0.025578,9.793308,9.94462,3931.51146,18.0081,191.971593,4.300855,488.607975,257.432377,18.253326,0.58512402,63.828328,14.438668,0.022686,1.050225,0.86115,28.541095,1.528209,37.290728,39.28888,268.543685,0.23868,0.459144,195.14748,72.31532,17.960768,0.0055176,1.74307,53.126884,9.29442,1.922787,1023.4306,0.003042,A,109.125159,78.526968,37.164696,27.606096,0.29685,13074.52358,10.19905,0.173229,0.8874,0.311558,15.62736,83.463632,80378.45671,45.775742,60.58346,21.978,0
93205d43a401,0.858873,7679.56629,85.200147,50.403675,8.138688,6.130428,0.062727,9.780704,1.2299,8537.86631,26.8356,1437.224472,115.419735,1443.947717,257.432377,35.366968,1.49514354,123.95428,12.121426,0.044178,1.26027,0.636675,44.8306155,2.140596,31.540912,47.95292,179.174,1.020357,1.060404,1049.168078,109.98772,32.625544,5.193441,1.74307,15.31772,10.980138,1.6124,1762.7222,0.371124,B,32.24793,78.526968,43.092108,117.06744,6.70881,1914.39478,12.387711,12.06268077,1.54396,2.50601,19.134214,143.4884535,11356.13091,25.652574,86.691832,0.048119522,0
05f2bc0155cd,0.324748,5188.68207,85.200147,12.9686875,8.138688,4.5933915,0.025578,10.685041,1.2299,4951.69863,21.8922,202.174866,107.276505,906.612022,257.432377,41.6490165,0.71827074,58.801976,29.1038905,0.028855,1.050225,0.7117125,36.7861065,1.610964,36.720328,31.17774,403.24794,0.23868,0.3511905,129.1752675,106.51622,22.317892,0.0055176,1.74307,16.707994,9.10005,3.6581325,1637.131075,0.003042,A,91.4737395,99.817861,3.828384,29.782368,0.29685,3142.390734,12.3298245,0.173229,1.57151,0.318331,24.515421,98.9297575,5563.130949,21.994831,33.30097,21.978,0
62176aa5de57,0.564036,1752.29659,85.200147,78.298354,8.138688,4.172589,0.025578,11.21756,1.2299,4435.1691,24.3639,180.606834,127.27509,529.735126,257.432377,83.54619,0.60330654,126.96692,8.8173795,0.047163,1.050225,0.9378,27.9221525,0.7475535,21.646956,50.24988,450.121455,0.23868,0.314295,105.950865,78.25556,34.775104,0.013794,1.74307,19.194316,6.82062,3.6279,2074.121313,0.073008,B,18.869565,78.526968,24.07932,21.8484,2.558847,18963.84213,7.756791,1.205337755,0.88247,1.070134,15.44132,72.611063,14905.50069,30.4321985,24.261676,3.564,0
f82b07dfd7fb,1.106707,3279.32506,118.764633,48.660064,8.138688,8.212293,0.025578,9.98867,1.2299,6704.19327,24.0108,189.665577,18.935745,744.589557,257.432377,27.425944,0.87104736,129.4246,15.433075,0.038606,1.050225,0.785775,29.3971535,1.175121,36.922544,29.53068,974.89283,0.23868,0.371688,86.8303125,66.45352,38.391824,0.075867,1.74307,33.770856,4.926396,1.213331,2275.166525,0.176436,B,11.865282,78.526968,6.780696,313.18896,0.94992,27846.72598,16.682338,0.434226241,1.14086,1.713569,20.855084,72.611063,13738.93302,43.20081,21.648524,1.566,0
b1143beb212d,0.969971,4909.70205,85.200147,35.110689,8.138688,9.027321,0.025578,6.850274,1.2299,4813.13605,22.2453,233.946171,13.00416,2055.42298,634.379157,128.21445,0.97754148,121.520384,1.0810755,0.03383,1.050225,0.652575,49.797847,0.474462,7.03064,73.71224,600.228465,0.23868,0.289698,73.639635,74.98652,29.554744,0.731082,1.74307,15.852268,13.241898,1.97519,2204.53545,0.249444,B,34.048443,96.277103,23.489364,323.664768,4.464624,4883.391039,11.516657,4.481100197,1.42245,1.469741,9.925234,72.611063,9825.552396,28.208901,62.65392,0.229754717,0
9c43f9559e4c,0.290564,3994.55364,166.185138,16.113691,8.138688,4.907886,0.025578,13.587112,1.2299,4522.03638,23.3046,246.608064,58.990225,540.103112,257.432377,75.64193,0.63867096,77.710256,24.993979,0.027462,1.17116,0.86355,34.374846,0.932373,37.959752,51.70876,479.29932,1.596348,0.352557,115.852815,103.0002,23.836232,0.0055176,1.74307,42.588652,9.485256,4.530844,1057.646575,0.003042,A,109.125159,78.526968,23.258952,29.44536,0.29685,4394.162224,8.385273,0.173229,1.38214,0.108368,22.194572,72.611063,4431.089448,39.911446,34.894324,21.978,0
4a3d7459976a,0.358932,3876.41892,85.200147,15.91858,8.138688,6.360762,0.039585,7.770366,5.580232,3158.95836,28.6011,203.658516,34.0851225,505.714547,1387.039554,45.449495,0.73898694,85.68186,7.87619,0.035024,1.08205,0.6944625,42.077629,1.147536,38.278256,36.1034,183.06793,0.23868,0.344358,133.713975,109.34324,18.547632,5.227926,1.74307,25.588678,12.072144,2.261391,1544.840125,0.602316,B,109.125159,155.125984,52.71624,67.898544,12.28959,11351.54582,10.380979,13.66052819,0.49706,0.06773,17.99937,218.570828,1579.687596,40.052844,67.08419,0.077580475,0
51a5b926ab4d,0.264926,2993.18184,117.771807,19.350056,8.138688,9.12477,0.025578,14.979854,1.2299,6490.49273,23.3046,275.624019,88.66378,448.134116,257.432377,21.525322,0.57611538,65.651768,11.136142,0.032238,1.368475,0.70965,25.231932,1.290978,39.292096,38.64868,586.76824,0.23868,0.281499,60.23247,72.7902,20.390112,0.0055176,1.74307,17.536768,4.926396,2.188833,830.88365,0.003042,A,109.125159,159.89025,31.847496,29.713824,0.29685,4663.014428,7.392933,0.173229,1.72956,0.06773,40.435794,72.611063,14566.93778,21.61901,26.900548,21.978,0
bf12446bf394,0.188012,2663.06601,85.200147,11.957517,8.138688,5.023053,0.0307545,3.724482,2.164624,4381.70801,24.717,130.217841,50.77145,364.742602,257.432377,56.818762,0.84185496,62.956248,6.7677455,0.021094,1.20935,0.478575,49.0289635,1.715787,37.52174,22.31582,410.8584,0.23868,0.311562,179.4116625,111.53956,22.935464,0.0055176,1.74307,53.29758,7.336584,2.104182,778.303475,0.003042,A,109.125159,119.681328,98.363136,18.923856,0.29685,21197.15548,9.879296,0.173229,1.45493,0.06773,15.552944,1080.230354,12484.41296,30.608946,66.635376,21.978,0
ac38de805eff,0.679407,5885.36377,85.200147,9.427268,8.138688,2.294481,0.025578,8.079164,1.2299,3196.66317,27.8949,235.417104,39.041135,804.1086925,709.196735,23.198084,0.75757032,36.532224,6.516863,0.031442,1.050225,0.175275,18.8489785,0.452394,7.03064,12.94562,109.6332,0.23868,0.142116,60.23247,17.16564,13.347744,31.402041,1.74307,14.572048,9.305022,0.826355,185.5941,3.218436,B,109.125159,97.797219,3.828384,18.672528,74.699334,6078.639486,6.014683,38.08382599,1.35662,0.06773,15.76689,118.826134,384.850764,16.435657,14.15886,0.069015155,1
acc1f36dca1c,0.504214,2510.80566,201.970419,14.481572,8.138688,7.9731,0.0478065,14.62064,4.241398,6100.74852,21.186,121.672017,282.382,581.399635,257.432377,27.720056,0.4425219,70.146944,23.9889285,0.025074,1.37484,0.467475,41.8666655,0.910305,7.03064,55.92826,324.752875,0.23868,0.453678,87.9522825,10.3456,29.5138,0.006897,1.74307,25.227072,7.923228,2.442786,1580.56235,0.024336,B,109.125159,90.215177,20.278788,74.101776,0.29685,2196.493461,10.954331,0.296625,1.61008,0.40638,13.041404,72.611063,27894.20522,29.224734,17.0395,2.376,1
4d54e3a957e6,0.17092,1072.8707,90.686817,8.430034,8.138688,4.588962,0.025578,8.66525,1.2299,3596.822345,22.5984,178.084629,4.905215,904.0926135,257.432377,18.1292475,0.50482044,74.451848,13.699705,0.02388,1.050225,0.806175,38.9619945,1.307529,7.03064,57.23776,728.018555,0.23868,0.284232,72.028215,70.2144,12.617576,2.27601,1.74307,16.68778,6.41421,3.0897615,1532.190638,0.870012,B,109.125159,78.526968,19.321692,59.701824,10.259136,29723.8592,9.460308,5.209096572,1.02196,0.27092,35.170862,72.611063,7451.651376,20.897136,30.879432,0.2574,0
f9a7ea889307,0.294837,192.59328,85.200147,39.139886,8.138688,5.023053,0.025578,7.367038,11.617284,4919.53089,20.8329,254.246742,14.61405,289.136151,257.432377,470.018549,0.4334796,98.656032,12.781323,0.029054,1.050225,0.87705,37.955995,1.037196,36.77976,54.611,147.05573,0.23868,0.303363,105.76638,63.77384,22.403192,0.0055176,1.74307,36.74456,4.926396,2.708832,1121.5899,0.003042,A,109.125159,132.046174,4.91208,26.252352,0.29685,17298.91081,11.489092,0.173229,0.49706,0.839852,13.041404,72.611063,30886.55923,9.432735,28.580064,21.978,0
508bb5c5cf00,0.260653,1642.84362,85.200147,8.433131,8.138688,3.401856,0.025578,15.049176,1.2299,6678.13788,20.8329,188.93223,10.323615,51.216883,257.432377,38.298897,0.6427377,80.754608,16.527835,0.02786,1.050225,0.92685,23.708113,2.289555,39.965168,66.64676,541.810645,0.23868,0.472809,177.67035,94.19796,15.258464,0.0055176,1.74307,31.6686,6.742872,2.737049,1047.2655,0.003042,A,109.125159,78.526968,53.546736,30.564912,0.29685,6106.060704,10.336875,0.173229,0.49706,0.06773,18.752832,72.611063,17089.96158,31.301052,99.430948,21.978,0
124cd364aa2e,0.324748,1696.64506,85.200147,14.661198,8.138688,5.722914,0.025578,10.341582,1.2299,4599.08395,18.0081,124.058574,29.47297,287.049246,257.432377,23.317567,0.63561096,73.230936,14.207552,0.023084,1.050225,0.591375,28.718932,1.688202,39.316384,54.73516,226.22935,0.23868,0.371688,131.52651,112.97692,27.60308,0.0055176,1.74307,28.27714,6.947844,1.785733,696.4659,0.003042,A,33.834801,92.31924,48.20928,22.636656,0.29685,5646.120864,10.458161,0.173229,0.49706,0.535067,8.09274,151.428011,28567.52566,24.093475,22.816212,21.978,0
27bfa971821f,0.17092,1549.40016,85.200147,14.487766,8.138688,5.767209,0.049938,9.560134,5.896492,5486.86084,22.9515,169.598151,112.07231,615.854739,1277.66781,80.127138,0.8194221,106.338264,22.04725,0.024676,1.139335,1.03365,35.166395,1.583379,36.653168,36.94536,178.53536,0.23868,0.475542,205.4184,111.3954,33.901632,0.0055176,1.74307,11.9038,10.545456,2.950692,1746.111275,0.003042,A,109.125159,136.90313,435.878736,42.303072,0.29685,10053.09163,10.546369,0.173229,2.0097,0.717938,19.887676,281.460074,14301.99148,26.809805,101.938648,21.978,0
3b8959ffdfa9,0.179466,7122.24392,85.200147,20.53311,8.138688,5.58117,0.025578,12.09984,1.2299,5116.99575,24.717,172.209375,57.37773,331.388416,257.432377,61.607273,0.6194817,87.6044,7.049038,0.022686,1.050225,0.759825,27.243931,1.743372,32.11628,85.28628,323.4889,0.23868,0.341625,157.395825,100.61944,38.86268,0.165528,1.74307,20.047796,14.136,0.923099,1592.5039,0.146016,B,109.125159,91.679679,36.354456,25.481232,3.526578,5029.8434,15.397809,2.877256385,1.4413,0.643435,19.803958,140.756539,309.464874,25.764204,114.410276,0.594,0
e15ae7d5194f,0.410208,4348.61053,85.200147,21.880305,8.138688,4.553526,0.025578,3.396778,5.83324,5379.667,22.9515,160.959069,109.47252,365.916108,257.432377,123.288074,0.65816928,83.140936,4.004997,0.031044,1.343015,0.7347,33.4525345,1.296495,21.46774,68.0649,381.18825,0.23868,0.204975,60.23247,102.87088,46.450968,0.006897,1.74307,22.693584,7.997442,5.784485,2196.519188,0.066924,B,24.567972,78.526968,6.071736,23.21928,2.048265,5531.019871,10.899201,0.744259091,0.98832,0.372515,35.30109,72.611063,28717.76163,25.998627,71.254688,6.534,0
9b9e6e21b830,0.286291,3813.6901,85.200147,11.003641,8.138688,3.233535,0.025578,9.345866,1.2299,4969.30859,20.4798,145.516392,19.75111,949.360305,257.432377,40.523119,0.85767516,90.244424,16.494384,0.02189,1.050225,1.265925,41.4935565,1.748889,37.74162,85.23972,516.62428,0.23868,0.606726,93.31176,87.99696,24.313912,0.006897,1.74307,20.420632,10.05423,3.6279,1879.971713,0.048672,B,21.154419,78.526968,6.3933,27.920256,0.991479,5808.57455,13.054784,0.49536375,2.02478,0.06773,15.980836,72.611063,5941.696275,23.512999,14.256596,4.752,0
6192b3e210ae,0.175193,2111.30238,85.200147,17.93163,8.138688,3.915678,0.025578,8.709364,1.2299,3183.12811,13.7709,179.237637,82.60976,522.300905,257.432377,28.087696,0.47247012,71.241008,4.747001,0.030646,1.050225,0.61575,30.622834,1.467522,7.03064,49.67952,251.26936,0.23868,0.440013,61.636815,109.18848,28.885992,1.069035,1.74307,23.686316,4.926396,2.366197,1283.210525,0.133848,B,109.125159,125.910096,3.828384,14.896896,1.947336,4375.102868,9.791088,4.404683933,0.49706,0.684073,13.087914,72.611063,1723.64031,21.976226,10.82812,0.084309677,0
2901ef1394b9,0.482849,5302.16918,85.200147,62.689474,11.112036,4.642116,0.025578,12.66702,1.2299,3721.06285,22.9515,175.778613,344.644105,51.216883,257.432377,91.257439,0.4597038,69.663336,4.266523,0.022288,1.050225,0.424725,26.811543,1.340631,36.631272,45.32422,186.1813,0.465426,0.235038,217.02966,114.88068,29.541096,4.917561,1.74307,10.947004,7.66878,0.979533,1926.065975,0.511056,B,109.125159,94.692104,39.413112,25.178496,2.309493,13956.8984,8.627845,2.934356111,0.96164,0.115141,18.864456,72.611063,5625.703206,29.474041,86.532368,0.069980365,0
1136a2966ed2,0.72641,7720.75106,85.200147,32.595925,8.138688,7.042905,0.025578,11.305788,3.833774,3247.43962,17.3019,124.953003,132.190725,379.417476,257.432377,18.124652,0.56488212,63.693552,6.322239,0.024676,1.050225,0.288225,25.6625765,0.700659,7.03064,8.6621,82.44665,1.320111,0.215907,254.25045,63.2926,40.172888,0.006897,1.74307,27.4012,7.17402,0.310387,495.96595,0.006084,B,109.125159,78.526968,15.270492,19.255152,1.329888,8657.97073,6.439184,5.31552,0.49706,2.614378,10.381032,72.611063,3197.544903,29.898235,10.190264,0.594,1
41698cf1a1bd,1.0661135,1989.51346,85.200147,54.823094,8.138688,7.911087,0.155295,3.396778,4.891488,5119.66441,27.8949,502.380846,23.135005,1136.800668,1472.076597,38.41838,0.71866548,89.118648,4.777411,0.028656,1.050225,1.302825,66.507551,1.0840905,7.03064,44.9886,464.357805,0.602316,0.3183945,111.485415,84.17354,23.242544,8.13846,1.74307,39.403824,12.40434,1.890539,1046.00025,0.930852,B,16.235934,228.174973,41.312112,51.573648,14.141934,20522.19526,11.610378,12.69080199,1.50046,0.392834,16.966848,72.611063,12170.12575,57.26619,17.841964,0.077018644,0
67c8bfe99f1c,0.717864,7137.57341,115.376832,53.302467,8.138688,4.5402375,0.025578,11.211258,119.908222,4062.32374,21.186,145.384983,38.5500925,1709.278028,735.600931,87.636185,0.65851812,92.614896,4.6481685,0.022288,1.17116,0.5373375,31.55735,1.616481,7.03064,18.33882,110.160965,0.919269,0.336159,152.907945,99.19056,6.667048,0.710391,1.74307,35.158884,10.647942,1.156897,1209.80795,0.097344,B,72.482124,117.2482155,40.1322,271.714128,1.798911,13874.57486,8.9338165,4.560778665,36.95789,0.128687,19.943488,174.626095,142.913889,24.78186,47.522844,0.092271845,1
